9.411764740943908691e-01,1.000000000000000000e+00,2.646372616291046143e-01,2.400000000000000000e+01,1.000000000000000000e+00,8.888888955116271973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.411764740943908691e-01,1.000000000000000000e+00,4.118057787418365479e-01,2.300000000000000000e+01,8.999999761581420898e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.411764740943908691e-01,9.861111044883728027e-01,2.074450999498367310e-01,2.500000000000000000e+01,8.999999761581420898e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.823529481887817383e-01,1.000000000000000000e+00,2.931936383247375488e-01,2.400000000000000000e+01,8.181818127632141113e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.411764740943908691e-01,1.000000000000000000e+00,1.645851284265518188e-01,2.600000000000000000e+01,8.999999761581420898e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.270358145236968994e-01,2.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.411764740943908691e-01,1.000000000000000000e+00,2.466619461774826050e-01,2.400000000000000000e+01,1.000000000000000000e+00,8.888888955116271973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.823529481887817383e-01,9.861111044883728027e-01,1.359898000955581665e-01,3.100000000000000000e+01,8.888888955116271973e-01,8.888888955116271973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.823529481887817383e-01,1.000000000000000000e+00,4.106067419052124023e-01,2.300000000000000000e+01,1.000000000000000000e+00,7.777777910232543945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.806850433349609375e-02,2.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
